"substrate","study","test","approach.fit","lag.rem","fit.to","fit.last","n.cond","n.bot.nc","n.bot.c","tlag.md","lag.n0","ylag.md","rylag.md","ME.md","k.md","k.sd","B0.md","B0.sd"
"CEL",1,1,"1","TRUE","rate",FALSE,21,0,62,2,0,76.3,0.21,0.952,0.41976,88.2,345,13.5
"CEL",1,1,"2","TRUE","yield",FALSE,21,0,62,2,0,76.3,0.213,0.992,0.39719,59.3,358,13.8
"CEL",1,1,"3","FALSE","rate",FALSE,21,0,62,0,21,0,0,0.371,0.1374,107,418,13
"CEL",1,1,"4","FALSE","yield",FALSE,21,0,62,0,21,0,0,0.954,0.21429,92.7,370,10.8
"CEL",1,1,"5","TRUE","rate",TRUE,21,0,62,2,0,76.3,0.21,0.948,0.40832,72.8,356,14
"CEL",1,1,"6","TRUE","yield",TRUE,21,0,62,2,0,76.3,0.21,0.987,0.40832,55.7,356,14
"CEL",1,2,"1","TRUE","rate",FALSE,21,0,63,2.5,0,67.5,0.196,0.961,0.41783,88.7,348,15.3
"CEL",1,2,"2","TRUE","yield",FALSE,21,0,63,2.5,0,67.5,0.2,0.991,0.35727,70.8,362,14.3
"CEL",1,2,"3","FALSE","rate",FALSE,21,0,63,0,21,0,0,0.413,0.1183,95.7,431,26.5
"CEL",1,2,"4","FALSE","yield",FALSE,21,0,63,0,21,0,0,0.947,0.17219,78.3,376,22.2
"CEL",1,2,"5","TRUE","rate",TRUE,21,0,63,2.5,0,67.5,0.201,0.952,0.36392,77.9,367,14.2
"CEL",1,2,"6","TRUE","yield",TRUE,21,0,63,2.5,0,67.5,0.201,0.988,0.34514,65.4,367,14.2
"CEL",2,1,"1","TRUE","rate",FALSE,66,0,195,3,0,80.7,0.235,0.96,0.47753,111,339,24.5
"CEL",2,1,"2","TRUE","yield",FALSE,65,0,194,3,0,81.1,0.238,0.987,0.39628,94.7,348,9.54
"CEL",2,1,"3","FALSE","rate",FALSE,65,5,189,0,65,0,0,0.365,0.1,134,423,55.3
"CEL",2,1,"4","FALSE","yield",FALSE,65,2,192,0,65,0,0,0.93,0.16827,133,363,42.8
"CEL",2,1,"5","TRUE","rate",TRUE,66,1,194,3,0,80.7,0.225,0.957,0.42855,661,350,409
"CEL",2,1,"6","TRUE","yield",TRUE,66,0,195,3,0,80.7,0.225,0.979,0.34834,679,351,430
"SA",1,1,"1","TRUE","rate",FALSE,21,0,63,0.7,6,42,0.146,0.949,0.4592,113,352,13.9
"SA",1,1,"2","TRUE","yield",FALSE,21,0,63,0.7,6,42,0.141,0.99,0.43251,83.2,360,12.5
"SA",1,1,"3","FALSE","rate",FALSE,21,0,63,0,21,0,0,0.811,0.30974,140,384,11.6
"SA",1,1,"4","FALSE","yield",FALSE,21,0,63,0,21,0,0,0.987,0.36058,109,364,8.2
"SA",1,1,"5","TRUE","rate",TRUE,21,0,63,0.7,6,42,0.136,0.947,0.43152,94.9,366,12.2
"SA",1,1,"6","TRUE","yield",TRUE,21,0,63,0.7,6,42,0.136,0.982,0.42855,71,366,12.2
"SA",1,2,"1","TRUE","rate",FALSE,21,0,63,1,2,58.4,0.19,0.974,0.53211,82.6,349,14.2
"SA",1,2,"2","TRUE","yield",FALSE,21,0,63,1,2,58.4,0.185,0.987,0.43152,65.7,376,10.4
"SA",1,2,"3","FALSE","rate",FALSE,21,0,63,0,21,0,0,0.846,0.24889,72.4,400,11.8
"SA",1,2,"4","FALSE","yield",FALSE,21,0,63,0,21,0,0,0.988,0.31333,62.8,378,10.3
"SA",1,2,"5","TRUE","rate",TRUE,21,0,63,1,2,58.4,0.188,0.959,0.50466,71.3,386,10
"SA",1,2,"6","TRUE","yield",TRUE,21,0,63,1,2,58.4,0.188,0.981,0.40551,57.7,386,9.62
"SB",1,1,"1","TRUE","rate",FALSE,19,0,57,0.5,9,56.8,0.176,0.93,0.46452,142,355,19.1
"SB",1,1,"2","TRUE","yield",FALSE,19,0,57,0.5,9,56.8,0.167,0.987,0.52723,108,368,14.8
"SB",1,1,"3","FALSE","rate",FALSE,19,0,57,0,19,0,0,0.812,0.44668,188,399,21.7
"SB",1,1,"4","FALSE","yield",FALSE,19,0,57,0,19,0,0,0.983,0.49317,140,368,9.92
"SB",1,1,"5","TRUE","rate",TRUE,19,0,57,0.5,9,56.8,0.167,0.925,0.47206,114,375,13.2
"SB",1,1,"6","TRUE","yield",TRUE,19,0,57,0.5,9,56.8,0.167,0.982,0.51286,90.8,374,12.9
"SB",1,2,"1","TRUE","rate",FALSE,19,0,57,0,10,0,0,0.941,0.47753,115,342,32.4
"SB",1,2,"2","TRUE","yield",FALSE,19,0,57,0,10,0,0,0.987,0.38815,79.9,383,12.7
"SB",1,2,"3","FALSE","rate",FALSE,19,0,57,0,19,0,0,0.874,0.26915,128,405,35
"SB",1,2,"4","FALSE","yield",FALSE,19,0,57,0,19,0,0,0.983,0.30339,78.1,383,12
"SB",1,2,"5","TRUE","rate",TRUE,19,0,57,0,10,0,0,0.924,0.34995,90.5,390,12.7
"SB",1,2,"6","TRUE","yield",TRUE,19,0,57,0,10,0,0,0.981,0.35892,72.5,390,12.7
"SC",1,1,"1","TRUE","rate",FALSE,20,0,60,1,3,119,0.245,0.951,0.42954,79.1,458,21.6
"SC",1,1,"2","TRUE","yield",FALSE,20,0,60,1,3,119,0.24,0.99,0.36058,60.7,462,22.9
"SC",1,1,"3","FALSE","rate",FALSE,20,0,60,0,20,0,0,0.849,0.29309,187,500,43.1
"SC",1,1,"4","FALSE","yield",FALSE,19,0,57,0,19,0,0,0.99,0.33729,89.9,469,21.1
